Other	This latest <e1> adventure </e1> from the animation <e2> wizards </e2> at Pixar is beautiful , masterly , inspired - and delivers a powerful ecological message .
Other	The <e1> temperature </e1> inside the <e2> car </e2> was 79 degrees .
Other	The <e1> palace </e1> was built by the <e2> lake </e2> during the reign of the Umayyad caliph al-Walid I -LRB- 705-715 CE -RRB- .
Other	An Iraqi <e1> unit </e1> is sent to battle the <e2> cult </e2> .
Instrument-Agency(e2,e1)	The <e1> servant </e1> who carves removes the fat with a <e2> spoon </e2> .
Instrument-Agency(e2,e1)	The <e1> viewer </e1> wields the <e2> remote </e2> .
Instrument-Agency(e2,e1)	<e1> Teachers </e1> systematically engage students in such higher order cognitive skills as analysis and synthesis of data by using <e2> statistics </e2> .
Instrument-Agency(e2,e1)	The <e1> accused </e1> killed the victim with a <e2> kirpan </e2> and separated the head from the body and threw it in a canal near Nabha .
Cause-Effect(e2,e1)	<e1> Shrinkage </e1> from <e2> washing </e2> has always been considered a serious problem for cotton knitted fabrics .
Cause-Effect(e2,e1)	Primary wholesale markets are held in a fixed place and transact daily a large volume of <e1> business </e1> emanated from the village <e2> markets </e2> .
Cause-Effect(e2,e1)	Excluding the current <e1> outbreaks </e1> caused by the H5N1 <e2> virus </e2> , only 24 outbreaks of highly pathogenic avian influenza have been recorded worldwide since 1959 .
Cause-Effect(e2,e1)	She mentioned the <e1> scandal </e1> caused by a BBC <e2> documentary </e2> on the treatment of children in a special-needs home and asked how the state had responded to these .
Entity-Destination(e1,e2)	The <e1> jobs </e1> migrated into the <e2> government </e2> .
Entity-Destination(e1,e2)	The second dancer has added <e1> rhythm </e1> into his <e2> dance </e2> .
Entity-Destination(e1,e2)	Caribbean criminal groups have been transporting <e1> cocaine </e1> into major <e2> cities </e2> in USA .
Entity-Destination(e1,e2)	This winter season , <e1> bird flu </e1> has been carried into the <e2> country </e2> quickly .
Content-Container(e1,e2)	The <e1> information </e1> on the recorded talks is kept in the <e2> database </e2> .
Content-Container(e1,e2)	The <e1> agar </e1> was contained in a <e2> polyethylene tube </e2> 3 , O mm inside diameter and about 1 mm of agar protruded .
Content-Container(e1,e2)	The <e1> frame </e1> encloses a rectangular <e2> picture </e2> that has the same area as the frame itself .
Content-Container(e1,e2)	He made his way inside , where the <e1> jewelry </e1> was locked in a <e2> safe </e2> for the night .
Member-Collection(e1,e2)	The <e1> essays </e1> collected in this <e2> book </e2> -- written by some of the leading experts in the field -- challenge this popular image right at its heart , taking as their starting point that science trades not only in truth , but in fiction , too .
Member-Collection(e1,e2)	Luke played the crucial role of <e1> goal-keeper </e1> in the <e2> team </e2> that defeated tournament favourites Croatia 6-4 in the final match .
Member-Collection(e1,e2)	The average <e1> soldier </e1> joins your <e2> army </e2> for the pay , and if you can not pay him he will walk away and go back to get a job as a farmer or laborer .
Member-Collection(e1,e2)	Pierre Cardo , a <e1> deputy </e1> from Chirac 's <e2> party </e2> , explained that the most rebellious of `` delinquents '' are `` often products of polygamous families . ''
Message-Topic(e1,e2)	The <e1> file </e1> contains a description of the <e2> settings </e2> that can be altered .
Message-Topic(e1,e2)	In the 1950s , several <e1> books </e1> were published on the topic of <e2> sociometrics </e2> .
Message-Topic(e1,e2)	That 's because local stations are beginning to provide <e1> digital channels </e1> devoted entirely to <e2> weather </e2> .
Message-Topic(e1,e2)	This two-day <e1> tutorial </e1> introduced astronomers to modern <e2> methods </e2> in nonparametric statistics .
Product-Producer(e2,e1)	His aim was to regain the previous high artistic level of the <e1> factory </e1> 's <e2> products </e2> .
Product-Producer(e2,e1)	The <e1> judge </e1> 's condemnatory <e2> report </e2> on Israel 's actions in Gaza has been dismissed as hopelessly one-sided by neutral observers .
Product-Producer(e2,e1)	Listed as an author is Andrew Wakefield - he is the British <e1> researcher </e1> who started the vaccine-autism myth with his <e2> paper </e2> linking the MMR vaccine to autism .
