Other	It supports the personal information and interaction environment thus liberating the <e1> person </e1> from tedious <e2> chores </e2> and enriching their life and interaction with others in social or business contexts it enlarges the personal contribution .
Other	Retailers have done their bit to put <e1> wine </e1> in the <e2> hands </e2> of the masses , to make it more accessible to the wider UK public .
Instrument-Agency(e2,e1)	She spread a cream wax , applied strips -LRB- the <e1> spa </e1> uses a stripless <e2> wax </e2> for the bikini -RRB- , and removed them with such agility that we barely flinched .
Instrument-Agency(e2,e1)	When the taxi <e1> driver </e1> stopped his <e2> car </e2> and got out , the two people ran up the street toward downtown Potsdam .
Cause-Effect(e2,e1)	The <e1> damage </e1> caused by the <e2> tsunami </e2> - at least the physical damage - is barely visible in some places .
Cause-Effect(e2,e1)	Gross <e1> revenues </e1> from the <e2> selling </e2> of crude oil in 2003 reached US$ 11.508 billion or some 112.85 percent of the amount targeted in the 2003 state budget .
Entity-Destination(e1,e2)	An American <e1> student </e1> fell drunkenly into the city 's Main <e2> river </e2> .
Entity-Destination(e1,e2)	The <e1> aircraft </e1> is moved into the <e2> hangar </e2> .
Content-Container(e1,e2)	The <e1> backflap </e1> was in a <e2> suitcase </e2> in the trunk of the car .
Content-Container(e1,e2)	The <e1> message </e1> was inside a <e2> box </e2> of Post Toasties .
Member-Collection(e1,e2)	Our <e1> director </e1> is a member of the AEA , NAFSA , and EAIE <e2> organizations </e2> .
Member-Collection(e1,e2)	He was a <e1> corporal </e1> in the <e2> army </e2> of Sierra Leone , a wedding photographer and cameraman for the State television .
Message-Topic(e1,e2)	This add on uses an intermediate <e1> form </e1> to declare the latex/pdflatex rendering <e2> options </e2> .
Message-Topic(e1,e2)	Furthermore , many <e1> journals </e1> publishing <e2> biomedical research </e2> demand formal ethical clearance .
Product-Producer(e2,e1)	British <e1> scientists </e1> have created human <e2> sperm </e2> using stem cells in a medical first that could revolutionise fertility treatment .
Product-Producer(e2,e1)	On Wednesday High Speed Two , a government-backed <e1> company </e1> of engineers and experts who have drawn up the <e2> proposals </e2> , gave their report to Adonis .
Member-Collection(e2,e1)	A <e1> knot </e1> of <e2> toads </e2> or an army of frogs in the garden is a pleasure to see , and it feels like a compliment to the gardener .
Member-Collection(e2,e1)	One who lives in the area of the Ural Mountains has a possibility of observing a <e1> bevy </e1> of <e2> roebucks </e2> .
Cause-Effect(e1,e2)	The <e1> earthquake </e1> caused a bulrush <e2> marsh </e2> at West Point , on the Puget Sound shore in Seattle , to drop and the tsunami deposited sand on top of the marsh .
Cause-Effect(e1,e2)	A <e1> fuel leak </e1> in one of the C-17s caused a <e2> delay </e2> on the morning of Nov. 7 as the crew was preparing for departure for Cairo , Egypt .
Component-Whole(e1,e2)	Notwithstanding the use of special assembly techniques , it is currently quite common to find , downstream of the assembly line , known radiator caps with the small <e1> spring </e1> of the low-pressure <e2> valve </e2> imperfectly aligned with one of its necessary bearing surfaces and/or with the shutter , which leads to unpredictable operation of the radiator cap and consequent rejection of the product .
Component-Whole(e1,e2)	The longest <e1> hairs </e1> that make the tip of the <e2> brush </e2> all have the same length and stay evenly together .
Message-Topic(e2,e1)	His <e1> efforts </e1> were documented in the <e2> diaries </e2> of his sister Katherine .
Message-Topic(e2,e1)	The doctors , who are behind the <e1> motion </e1> being discussed at the <e2> conference </e2> , are unhappy about the guidance that has been issued .
Product-Producer(e1,e2)	It should also train all public officials and civil servants to refrain from discriminating against this group , according to a new <e1> report </e1> by the European affairs <e2> committee </e2> .
Product-Producer(e1,e2)	I am prepared to accept what was going on in the family from <e1> letters </e1> written by your <e2> family </e2> .
Entity-Origin(e1,e2)	By the early '90s , Indian entrepreneurs bought a majority of the properties and flourished with the new <e1> immigrants </e1> from the <e2> subcontinent </e2> .
Entity-Origin(e1,e2)	This past September , the convicted <e1> burglar </e1> escaped from an open <e2> prison </e2> .
Component-Whole(e2,e1)	Of these one of the very first that occurred to me was , that there is seldom so much perfection in <e1> works </e1> composed of many separate <e2> parts </e2> , upon which different hands had been employed , as in those completed by a single master .
Component-Whole(e2,e1)	The <e1> flat </e1> has a big <e2> balcony </e2> , a bathtub and there 's also a lift if you do n't want to walk up 2 flights of steps to the second floor .
Content-Container(e2,e1)	The <e1> fruit basket </e1> contained <e2> apples </e2> , oranges and bananas .
Content-Container(e2,e1)	Among the contents of the <e1> bag </e1> were a <e2> diamond ring </e2> worth $ 2000 and a watch worth $ 500 .
Entity-Origin(e2,e1)	The dark <e1> heartwood </e1> is the source of the brilliant red dye <e2> hematoxylin </e2> .
Entity-Origin(e2,e1)	The <e1> land </e1> was farmed for <e2> cattle </e2> , but segments of the forests were sold off and the chapel fell into disrepair .
Instrument-Agency(e1,e2)	The second stage , referred to as the optimizer , optimizes the code according to the various switches on the <e1> compiler </e1> set by the <e2> programmer </e2> .
Instrument-Agency(e1,e2)	The <e1> software </e1> lets the <e2> teleworker </e2> closely associate his IP soft phone with other public switched telephone network -LRB- PSTN -RRB- connections .
