Other	The passenger set off the <e1> devices </e1> at Detroit Metropolitan Airport , causing a <e2> commotion </e2> and some injuries .
Other	He also pointed out that on the Sabbath the <e1> priests </e1> broke the commandment with priestly <e2> work </e2> .
Other	The <e1> state </e1> has assembled a $ 230 million incentive <e2> package </e2> to lure the project , which could mean as many as 9000 jobs .
Other	Three shark attacks in 24 hours threw local <e1> people </e1> into <e2> panic </e2> .
Other	For registration purposes , the <e1> property </e1> in a <e2> vessel </e2> is divided into 64 indivisible shares .
Other	Paul Friedrich guides us through a <e1> babel </e1> of <e2> words </e2> , and worlds of the imagination ranging from his translations from five languages -LRB- notably the Russian of his literary studies -RRB- to the poetry of the Indian Mexico of his anthropological field work to America writ large -- super highways , a Vermont farm , father and child .
Other	Baking <e1> soda </e1> safely tackles kitchen <e2> jobs </e2> above and beyond the legendary box at the back of the refrigerator .
Other	It has changed the way I think about the <e1> formation </e1> of <e2> parties </e2> and party systems .
Other	The <e1> baby </e1> is falling into a <e2> sleep </e2> .
Other	In Australia , fifty cent <e1> coins </e1> have been put into <e2> circulation </e2> .
Other	They are navigational <e1> maps </e1> based on realistic <e2> descriptions </e2> of harbours and coasts .
Other	The other countries passed their own <e1> laws </e1> to establish local slave <e2> registries </e2> .
Other	His intellectually engaging books and <e1> essays </e1> remain pertinent to illuminating contemporary <e2> history </e2> .
Other	While many farmers did their <e1> plowing </e1> the land with a single furrow <e2> plow </e2> , some large-scale farmers began to use a multiple share or bukker plow .
Other	The first is that the <e1> ossicles </e1> are caused by an avulsion <e2> fracture </e2> 1,5 and the second is that the ossicles occur as a result of accessory ossification .
Other	The hollow <e1> bar </e1> mounting the cameras encloses a wiring <e2> harness </e2> between the cameras .
Other	The trapped <e1> mass </e1> takes part in the <e2> movement </e2> and therefore contributes to the inertia of the system .
Other	Homeless <e1> teenagers </e1> return home with the help of family <e2> ties </e2> .
Other	In 1905 the <e1> press </e1> reported extensively and vividly on the <e2> disorders </e2> in the cities and countryside , the clamor for basic reform , the political discussions .
Other	A second aspect of the invention provides apparatuses for indicating the position of an <e1> oar </e1> during <e2> rowing </e2> .
Other	Better & Partners Communications is an advertising <e1> agency </e1> specialized in TV <e2> ads </e2> , outdoors , media , marketing , consulting , press , etc. . .
Other	I had told this <e1> headhunter </e1> 's <e2> company </e2> repeatedly that I was only interested in working in the Philadelphia area .
Other	<e1> Physical geography </e1> examines the <e2> natural environment </e2> and how the climate , vegetation & life , soil , water , and landforms are produced and interact .
Other	Other <e1> stations </e1> -LRB- and cable channels -RRB- have spawned imitation <e2> shows </e2> .
Other	The <e1> organizers </e1> of the retreat near Lake Placid threw together a <e2> group </e2> of people on a hunch .
Other	Part of the task which the authors set themselves is the delineation and validation of the idea that a <e1> subculture </e1> of <e2> violence </e2> exists .
Other	A series of steps takes you to the top of the falls where you get a wide and spectacular view of the stone bowl that the <e1> creek </e1> has carved over the <e2> ages </e2> .
Other	In the <e1> poem </e1> , an <e2> albatross </e2> starts to follow a ship - being followed by an albatross was generally considered an omen of good luck .
Other	<e1> Glaucoma </e1> is a group of neurodegenerative <e2> disorders </e2> characterized by the death of retinal ganglion cells and by a specific deformation of the optic nerve .
Other	Nausea is the sensation of unease and <e1> discomfort </e1> from the <e2> stomach </e2> , with the sufferers feeling that they may vomit .
Other	Moreover , it is beyond the power of the State to compel the Syme family to retain their shares or , more importantly , to oblige Mr Macdonald to remain the <e1> chief executive </e1> of this <e2> company </e2> .
Other	The Wal-Mart Supercenter plans to employ as many as 455 associates , including 180 planned new <e1> jobs </e1> created by the <e2> relocation </e2> .
Instrument-Agency(e2,e1)	My grandparents rest beneath a stone that shows a <e1> farmer </e1> plowing with a <e2> mule </e2> , an emblem of the way they began their lives together back in the 1930s .
Instrument-Agency(e2,e1)	Most <e1> dieters </e1> are familiar with the usual weight loss <e2> formula </e2> : proper diet , adequate exercise , and a healthier lifestyle .
Instrument-Agency(e2,e1)	The <e1> user </e1> is cooling a processor with a power usage of 35W , using a conventional <e2> heatsink </e2> .
Instrument-Agency(e2,e1)	America allows the media to manipulate society as easy a <e1> puppeteer </e1> manipulates a <e2> puppet </e2> .
Instrument-Agency(e2,e1)	The <e1> restaurant </e1> first cleaned the floor with a company-approved cleaning <e2> agent </e2> before the COF test was conducted .
Instrument-Agency(e2,e1)	The <e1> therapist </e1> treats the patient with a certain kind of manual <e2> therapy </e2> .
Instrument-Agency(e2,e1)	In July 2004 , the <e1> group </e1> struck again with <e2> bombs </e2> at the U.S. and Israeli Embassies .
Instrument-Agency(e2,e1)	The <e1> owner </e1> uses your <e2> information </e2> solely in order to process your credit card payment .
Instrument-Agency(e2,e1)	Another shows a <e1> worker </e1> with a <e2> cigarette </e2> dangling from his mouth , a lunch box popping out from under a well-muscled arm .
Instrument-Agency(e2,e1)	Three of the <e1> men </e1> flew to Miami on a private <e2> jet </e2> , and the fourth traveled to Honduras on a false U.S. passport .
Instrument-Agency(e2,e1)	As the <e1> policeman </e1> hit her with his <e2> truncheon </e2> , another police officer pushed him away from her and shouted for him to stop .
Instrument-Agency(e2,e1)	Police <e1> officer </e1> uses a Taser stun <e2> gun </e2> to subdue a glass-wielding six-year-old .
Instrument-Agency(e2,e1)	A <e1> hairdresser </e1> fine-tunes your hair color without causing excessive damage by using <e2> toners </e2> .
Instrument-Agency(e2,e1)	The Harper brothers were blindfolded , and swung most of their punches into the air as <e1> seconds </e1> punched them with <e2> gloves </e2> attached to long poles .
Instrument-Agency(e2,e1)	The <e1> military </e1> uses <e2> sandbags </e2> for field fortifications , or as a temporary measure to protect civilian structures .
Instrument-Agency(e2,e1)	The <e1> peasants </e1> used of <e2> donkeys </e2> for cart pulling which not only enables larger quantities of goods to be transported but also allows users to earn extra income .
Instrument-Agency(e2,e1)	A drunk <e1> mother </e1> who killed her fiance by running him over with her <e2> car </e2> outside a pub was jailed for three years today .
Instrument-Agency(e2,e1)	Semiconductor <e1> tech </e1> diagnoses eye disease over the <e2> Internet </e2> .
Instrument-Agency(e2,e1)	Visibly disturbed , the <e1> girl </e1> searched the room with the burning <e2> candle </e2> .
Instrument-Agency(e2,e1)	A <e1> doctor </e1> uses <e2> X-rays </e2> for radiographic diagnostic purposes .
Instrument-Agency(e2,e1)	<e1> Listeners </e1> receive WBAI live over the <e2> internet </e2> -LRB- referred to as `` streaming '' -RRB- , using one of the various audio formats below .
