Other	The white fatty <e1> substance </e1> obtained from the head of the sperm whale was used in <e2> pharmaceuticals </e2> and candles .
Other	The corporate <e1> regulator </e1> has been dragged into undertaker 's <e2> inquiry </e2> .
Other	I was digging up the <e1> earth </e1> to throw into the <e2> cradle </e2> , when I turned up a lump of ore about the size of a small walnut , which I knew at once was a piece of gold .
Other	Early in the <e1> song </e1> , the background <e2> singers </e2> repeat the Christian and Jewish word of praise , `` Hallelujah '' .
Other	Man gets life sentence in kidnap , ransom case of <e1> woman </e1> he kept in makeshift <e2> casket </e2> .
Other	With these two tools , the <e1> dataset </e1> was reduced from its original <e2> size </e2> of over 200 features into 17 % .
Other	That song immediately segues into the maniacal `` Red & Purple '' , a bewilderingly worded love <e1> song </e1> accompanied by a toy <e2> piano </e2> and fuzzy bass .
Other	By charging odd amounts like 49 or 99 cents , the <e1> cashier </e1> very probably opened the <e2> till </e2> .
Other	His <e1> scepticism </e1> in regard to the <e2> liberal reforms </e2> of the sixties made him very unpopular among the more progressive writers of that time .
Other	They were your <e1> run-of-the-mill </e1> poultry <e2> workers </e2> and janitors , people whose chief crime was to cross a border , an arbitrarily line that determines who is rich and who is poor , who has rights and who does n't .
Other	She got rid of the <e1> ants </e1> in the <e2> kitchen </e2> without using dangerous pesticides .
Other	<e1> Adenosine deaminase </e1> converts purine riboside into an <e2> analog </e2> of a reactive intermediate .
Other	In this case report we describe a young female with BCS , which was the result of a <e1> combination </e1> of risk <e2> factors </e2> , including the recently discovered G20210A .
Other	This <e1> series </e1> made a contribution to the <e2> development </e2> of museological thought .
Other	Since this afternoon the <e1> models </e1> have come into somewhat better <e2> agreement </e2> .
Other	A declarative sentence or <e1> declaration </e1> , the most common type , commonly makes a <e2> statement </e2> .
Instrument-Agency(e2,e1)	Another shows a <e1> worker </e1> with a <e2> cigarette </e2> dangling from his mouth , a lunch box popping out from under a well-muscled arm .
Instrument-Agency(e2,e1)	The <e1> recipient </e1> receives the call through a miniature radio <e2> receiver </e2> carried on his person , the receiver having a built-in ferritic antenna .
Instrument-Agency(e2,e1)	The <e1> kids </e1> took the <e2> bus </e2> to school before , so do n't start taking them now that you have more free time .
Instrument-Agency(e2,e1)	His painting of 1607 also shows a <e1> farmer </e1> with a <e2> shovel </e2> , accompanied by a woman holding a cross .
Instrument-Agency(e2,e1)	During each trial , the first <e1> experimenter </e1> observed the infant through the small <e2> peephole </e2> and recorded visual fixations to the left and right stimuli .
Instrument-Agency(e2,e1)	<e1> Dentists </e1> use <e2> sedation </e2> in order to provide an anxiety-free dental experience .
